input,subject,subject_type,relation,object,object_type
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,给出概念最佳近似的定义,
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,概念的最小上近似,
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,概念的最大下近似,
引入复杂概念间的蕴涵关系，将概念析取扩充到概念的上界中，将概念合取扩充到概念的下界中。,概念析取,,,概念间蕴涵关系,
引入复杂概念间的蕴涵关系，将概念析取扩充到概念的上界中，将概念合取扩充到概念的下界中。,概念析取,,,include the concept analysis,
由于上下界中都含有多个概念组成的复杂概念，称新的上下界为概念的多元界。,新的上下界,,,概念的多元界,
由于上下界中都含有多个概念组成的复杂概念，称新的上下界为概念的多元界。,上下界,,,多元界,
证明利用多元界可以求得概念的最佳近似，从而提高近似查询的质量。,多元界,,,概念的最佳近似,
这是该方法的理论基础。,SPO,,,概念/方法,
3）FCA。,FCA,,,概念/产品,
"Stumme_G等人提出一种自底向上的本体合并方法FCA-Merge[48,64]，它基于两本体和它们的实例，使用形式化概念分析技术FCA合并两个共享相同实例集的本体。",FCA-Merge,,,自底向上的本体合并方法,
该方法的结果是合并后的本体，但结果本体间接蕴涵着两个初始本体间的概念映射：被合并的概念可认为是等价映射，它们与对应的祖先或孩子节点之间存在包含关系的映射，与对应的兄弟概念存在着相似关系。,本体合并,,,概念映射,
该方法的结果是合并后的本体，但结果本体间接蕴涵着两个初始本体间的概念映射：被合并的概念可认为是等价映射，它们与对应的祖先或孩子节点之间存在包含关系的映射，与对应的兄弟概念存在着相似关系。,合并后的本体,,,overlap ontology,
当然，这些概念分别来自两个不同的初始本体。,概念/SPO,,,初始本体,
①形式化概念分析基础。,OWL_2_QL,,,形式化概念分析基础,
首先介绍FCA-Merge方法采用的理论基础，即形式概念分析，也称为概念格。,形式概念分析,,,概念格,
首先介绍FCA-Merge方法采用的理论基础，即形式概念分析，也称为概念格。,形式概念分析,,,"formal concept analysis, also called concept lattice",
形式概念分析是由Wille_R于1982年首先提出的[65]，它提供了一种支持数据分析的有效工具。,形式概念分析,,,Wille_R,
形式概念分析是由Wille_R于1982年首先提出的[65]，它提供了一种支持数据分析的有效工具。,形式概念分析,,,formal concept analysis,
概念格中的每个节点是一个形式概念，由两部分组成：外延，即概念对应的实例；内涵，即概念的属性，这是该概念对应实例的共同特征。,概念格,,,形式概念,
概念格中的每个节点是一个形式概念，由两部分组成：外延，即概念对应的实例；内涵，即概念的属性，这是该概念对应实例的共同特征。,概念格中的节点,,,形式概念,
另外，概念格通过Hasse图生动和简洁地体现了这些概念之间的泛化和特化关系。,概念格,,,Hasse图,
另外，概念格通过Hasse图生动和简洁地体现了这些概念之间的泛化和特化关系。,概念格,,,Hasse图,
因此，概念格被认为是进行数据分析的有力工具。,概念格,,,进行数据分析的有力工具,
从数据集（概念格中称为形式背景）中生成概念格的过程实质上是一种概念聚类过程；然而，概念格可以用于许多机器学习的任务。,概念格,,,生成概念格的过程,
从数据集（概念格中称为形式背景）中生成概念格的过程实质上是一种概念聚类过程；然而，概念格可以用于许多机器学习的任务。,概念格,,,concept lattice,
"形式背景可表示为三元组形式T=(S,D,R)，其中S是实例集合，D是属性集合，R是S和D之间的一个二元关系，即R∈S×D。",形式背景,,,"三元组形式T=(S,D,R)",
"(s,d)∈R表示实例s有属性d。",SPO,,,三元组,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,形式背景,,,偏序集合,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,形式背景,,,formal background,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,偏序集合,,,preorder set,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,格结构,,,lattice structure,
"这种由背景(S,D,R)导出的格L就称为一个概念格。",概念格,,,"背景(S,D,R)导出",
"格L中的每个节点是一个序偶（称为概念），记为(X,Y)，其中X∈P(S)，这里P(S)是S的幂集，称为概念的外延；Y∈P(D)，这里P(D)是D的幂集，称为概念的内涵。",格L,,,序偶,
"每一个序偶关于关系R是完备的，即有性质：1）X={x∈S|∀y∈Y,xRy}2）Y={y∈D|∀x∈X,xRy}在概念格节点间能够建立起一种偏序关系。",每一个序偶,,,关系R,
"给定H1=(X1,Y1)和H2=(X2,Y2)，则H2<H1⇔Y1<Y2，领先次序意味着H2是H1的父节点或称直接泛化。",H2,,,H1的父节点或称直接泛化,
"给定H1=(X1,Y1)和H2=(X2,Y2)，则H2<H1⇔Y1<Y2，领先次序意味着H2是H1的父节点或称直接泛化。",H2,,,H1,
"给定H1=(X1,Y1)和H2=(X2,Y2)，则H2<H1⇔Y1<Y2，领先次序意味着H2是H1的父节点或称直接泛化。",H1,,,H2,
根据偏序关系可生成格的Hasse图：如果H2<H1，且不存在另一个元素H3使得H2<H3<H1，则从H1到H2就存在一条边[66]。,Hasse图,,,偏序关系生成的图,
根据偏序关系可生成格的Hasse图：如果H2<H1，且不存在另一个元素H3使得H2<H3<H1，则从H1到H2就存在一条边[66]。,偏序关系,,,Hasse图,
②自底向上的FCA-Merge本体合并。,FCA-Merge本体合并,,,自底向上的FCA-Merge本体合并。,
该方法并不直接处理本体映射，而是使用形式化概念分析技术，以一种自底向上的方式来合并两个共享相同实例集的本体。,本体映射,,,自底向上的方式来合并两个共享相同实例集的本体,
该方法并不直接处理本体映射，而是使用形式化概念分析技术，以一种自底向上的方式来合并两个共享相同实例集的本体。,自底向上的方式合并两个共享相同实例集的本体,,,bottom-up approach to merge two ontologies sharing the same instance set,
整个本体合并的过程分三步。,本体合并,,,整个本体合并的过程分三步,
（a）实例提取。,实例提取,,,概念/产品,
由于FCA-Merge方法要求两个本体具有相同的实例集合，为达到这个目的，首先从同时与两本体相关的文本集合中抽取共享实例。,FCA-Merge,,,FCA合并,
从相同的文本集合为两个本体提取实例能够保证两本体相关的概念具有相近的共享实例集合。,从相同的文本集合为两个本体提取实例,,,保证两本体相关的概念具有相近的共享实例集合,
从相同的文本集合为两个本体提取实例能够保证两本体相关的概念具有相近的共享实例集合。,从相同的文本集合为两个本体提取实例,,,extract instances,
而共享实例是用来识别相似概念的基础，因此，提取共享实例是该方法实现的保证，同时提取出的实例质量也决定了最后结果的质量。,提取共享实例,,,提取相似概念的基础,
而共享实例是用来识别相似概念的基础，因此，提取共享实例是该方法实现的保证，同时提取出的实例质量也决定了最后结果的质量。,提取共享实例,,,识别相似概念的基础,
这一步采用自然语言处理技术，得到两本体的形式背景。,本体的形式背景,,,采用自然语言处理技术,
每个本体的形式背景表示为一张布尔表，表的行是实例，列是本体的概念，行列对应的位置表示实例是否属于概念；FCA-Merge将每个文本视为一个实例，如果某个文档是一个概念的实例，则它们在表中对应的值为真。,FCA-Merge,,,FCA合并,
显然，一个文档可能是多个概念的实例。,文档,,,多个概念的实例,
（b）概念格计算。,概念格计算,,,概念/产品,
输入第一步中得到的两张布尔表来计算概念格。,输入第一步中得到的两张布尔表,,,概念格,
输入第一步中得到的两张布尔表来计算概念格。,概念格,,,concept lattice,
"FCA-Merge采用经典的形式化概念分析理论提供的算法，这些算法能根据两张形式化背景的布尔表自动生成一个剪枝的概念格[65,67,68]。",FCA-Merge,,,经典的形式化概念分析理论,
（c）交互生成合并的本体。,c,,,交互生成合并的本体,
生成的概念格已经将独立的两个本体合并在一起。,生成的概念格,,,独立的两个本体合并在一起,
本体工程师根据生成的概念格，借助领域知识，通过与机器交互创建目标合并本体。,本体工程师,,,生成概念格,
显然，合并的本体实际上蕴涵了两个初始本体概念间的映射关系。,合并的本体,,,初始本体概念间的映射关系,
