input,subject,subject_type,relation,object,object_type
得到的近似查询是由很多小查询构成的，比较冗长，但表达式的长度却没有算法来简化。,得到的近似查询,,,很多小查询构成的,
第二，该方法完全基于从训练集合中学习概念间的包含关系，而没有考虑本体间的语义关系。,OWL_2_SROIQ,,,基于概念间的包含关系,
最后，该方法得到的近似不能传递，即不能从和得到，因为它们可能是根据不同的训练集得到的结果。,近似,,,不能传递,
最后，该方法得到的近似不能传递，即不能从和得到，因为它们可能是根据不同的训练集得到的结果。,近似,,,approximate,
④基于多元界的概念近似。,基于多元界的概念近似,,,基于多元界的概念近似。,
Kang_Dazhou、Lu_Jianjiang和Xu_Baowen等人提出一套表示和发现概念近似查询的有效方法[61-63]，该方法能有效发现异构本体间概念的近似，且这种近似是最佳的和完备的。,概念近似查询,,,approximate query,
这种方法能进一步推广到关系映射的发现。,SPO,,,关系映射的发现,
由于其他的方法要不只考虑异构本体概念间一对一的蕴涵关系，概念的上下界中只包含独立的概念，因此无法得到概念的最佳近似；或者得到了概念间的最佳近似，但近似表示的形式冗余，且没有给出有效寻找映射的算法。,等价,,,equivalence,
基于多元界的概念近似方法的创新之处是考虑概念合取和析取之间的蕴涵关系来得到概念的最佳近似。,基于多元界的概念近似方法,,,考虑概念合取和析取之间的蕴涵关系来得到概念的最佳近似,
将概念的最小上界和最大下界扩展为多元界：引入概念的析取定义概念的多元最小上界，引入概念的合取定义概念的多元最大下界。,概念的析取定义概念的多元最小上界,,,将概念的最小上界,
将概念的最小上界和最大下界扩展为多元界：引入概念的析取定义概念的多元最小上界，引入概念的合取定义概念的多元最大下界。,概念的析取定义概念的多元最小上界,,,min_upper_bound,
将概念的最小上界和最大下界扩展为多元界：引入概念的析取定义概念的多元最小上界，引入概念的合取定义概念的多元最大下界。,概念的合取定义概念的多元最大下界,,,max_lower_bound,
证明通过概念的多元最小上界可以得到概念的最小上近似，通过概念的多元最大下界可以得到概念的最大下近似。,概念的多元最小上界,,,得到概念的最小上近似,
证明通过概念的多元最小上界可以得到概念的最小上近似，通过概念的多元最大下界可以得到概念的最大下近似。,概念的多元最大下界,,,得到概念的最大下近似,
证明通过概念的多元最小上界可以得到概念的最小上近似，通过概念的多元最大下界可以得到概念的最大下近似。,最小上界,,,minimum upper bound,
证明通过概念的多元最小上界可以得到概念的最小上近似，通过概念的多元最大下界可以得到概念的最大下近似。,最大下界,,,maximum lower bound,
通常多元界中可能包含大量冗余，增加了概念近似表达的复杂度，降低了查询效率。,多元界,,,概念近似表达的复杂度，降低查询效率,
该方法又定义了概念的最简多元最小上界和最简多元最大下界去除这些冗余，并提供两个有效的算法寻找概念的最简多元界，算法被证明是正确和完备的。,概念的多元界,,,去除冗余，并提供两个有效的算法寻找概念的最简多元界，算法被证明是正确和完备的。,
该方法又定义了概念的最简多元最小上界和最简多元最大下界去除这些冗余，并提供两个有效的算法寻找概念的最简多元界，算法被证明是正确和完备的。,概念的最简多元最小上界,,,minimal_multiple_upper_bound,
该方法又定义了概念的最简多元最小上界和最简多元最大下界去除这些冗余，并提供两个有效的算法寻找概念的最简多元界，算法被证明是正确和完备的。,概念的最简多元最大下界,,,maximal_multiple_lower_bound,
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,给出概念最佳近似的定义,
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,概念的最小上近似,
该方法首先结合查全率和查准率的评判标准和查询间蕴涵关系，给出概念最佳近似的定义，分别包括概念的最小上近似和最大下近似。,概念最佳近似的定义,,,概念的最大下近似,
引入复杂概念间的蕴涵关系，将概念析取扩充到概念的上界中，将概念合取扩充到概念的下界中。,概念析取,,,概念间蕴涵关系,
引入复杂概念间的蕴涵关系，将概念析取扩充到概念的上界中，将概念合取扩充到概念的下界中。,概念析取,,,include the concept analysis,
由于上下界中都含有多个概念组成的复杂概念，称新的上下界为概念的多元界。,新的上下界,,,概念的多元界,
由于上下界中都含有多个概念组成的复杂概念，称新的上下界为概念的多元界。,上下界,,,多元界,
证明利用多元界可以求得概念的最佳近似，从而提高近似查询的质量。,多元界,,,概念的最佳近似,
这是该方法的理论基础。,SPO,,,概念/方法,
3）FCA。,FCA,,,概念/产品,
"Stumme_G等人提出一种自底向上的本体合并方法FCA-Merge[48,64]，它基于两本体和它们的实例，使用形式化概念分析技术FCA合并两个共享相同实例集的本体。",FCA-Merge,,,自底向上的本体合并方法,
该方法的结果是合并后的本体，但结果本体间接蕴涵着两个初始本体间的概念映射：被合并的概念可认为是等价映射，它们与对应的祖先或孩子节点之间存在包含关系的映射，与对应的兄弟概念存在着相似关系。,本体合并,,,概念映射,
该方法的结果是合并后的本体，但结果本体间接蕴涵着两个初始本体间的概念映射：被合并的概念可认为是等价映射，它们与对应的祖先或孩子节点之间存在包含关系的映射，与对应的兄弟概念存在着相似关系。,合并后的本体,,,overlap ontology,
当然，这些概念分别来自两个不同的初始本体。,概念/SPO,,,初始本体,
①形式化概念分析基础。,OWL_2_QL,,,形式化概念分析基础,
首先介绍FCA-Merge方法采用的理论基础，即形式概念分析，也称为概念格。,形式概念分析,,,概念格,
首先介绍FCA-Merge方法采用的理论基础，即形式概念分析，也称为概念格。,形式概念分析,,,"formal concept analysis, also called concept lattice",
形式概念分析是由Wille_R于1982年首先提出的[65]，它提供了一种支持数据分析的有效工具。,形式概念分析,,,Wille_R,
形式概念分析是由Wille_R于1982年首先提出的[65]，它提供了一种支持数据分析的有效工具。,形式概念分析,,,formal concept analysis,
概念格中的每个节点是一个形式概念，由两部分组成：外延，即概念对应的实例；内涵，即概念的属性，这是该概念对应实例的共同特征。,概念格,,,形式概念,
概念格中的每个节点是一个形式概念，由两部分组成：外延，即概念对应的实例；内涵，即概念的属性，这是该概念对应实例的共同特征。,概念格中的节点,,,形式概念,
另外，概念格通过Hasse图生动和简洁地体现了这些概念之间的泛化和特化关系。,概念格,,,Hasse图,
另外，概念格通过Hasse图生动和简洁地体现了这些概念之间的泛化和特化关系。,概念格,,,Hasse图,
因此，概念格被认为是进行数据分析的有力工具。,概念格,,,进行数据分析的有力工具,
从数据集（概念格中称为形式背景）中生成概念格的过程实质上是一种概念聚类过程；然而，概念格可以用于许多机器学习的任务。,概念格,,,生成概念格的过程,
从数据集（概念格中称为形式背景）中生成概念格的过程实质上是一种概念聚类过程；然而，概念格可以用于许多机器学习的任务。,概念格,,,concept lattice,
"形式背景可表示为三元组形式T=(S,D,R)，其中S是实例集合，D是属性集合，R是S和D之间的一个二元关系，即R∈S×D。",形式背景,,,"三元组形式T=(S,D,R)",
"(s,d)∈R表示实例s有属性d。",SPO,,,三元组,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,形式背景,,,偏序集合,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,形式背景,,,formal background,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,偏序集合,,,preorder set,
一个形式背景存在唯一的一个偏序集合与之对应，并且这个偏序集合产生一种格结构。,格结构,,,lattice structure,
"这种由背景(S,D,R)导出的格L就称为一个概念格。",概念格,,,"背景(S,D,R)导出",
"格L中的每个节点是一个序偶（称为概念），记为(X,Y)，其中X∈P(S)，这里P(S)是S的幂集，称为概念的外延；Y∈P(D)，这里P(D)是D的幂集，称为概念的内涵。",格L,,,序偶,
"每一个序偶关于关系R是完备的，即有性质：1）X={x∈S|_y∈Y,xRy}2）Y={y∈D|_x∈X,xRy}在概念格节点间能够建立起一种偏序关系。",每一个序偶,,,关系R,
"给定H1=(X1,Y1)和H2=(X2,Y2)，则H2<H1_Y1<Y2，领先次序意味着H2是H1的父节点或称直接泛化。",H2,,,H1的父节点或称直接泛化,
"给定H1=(X1,Y1)和H2=(X2,Y2)，则H2<H1_Y1<Y2，领先次序意味着H2是H1的父节点或称直接泛化。",H2,,,H1,
